,nose_pixel_x,nose_pixel_y,nose_scaled_x,nose_scaled_y,nose_score,left_eye_pixel_x,left_eye_pixel_y,left_eye_scaled_x,left_eye_scaled_y,left_eye_score,right_eye_pixel_x,right_eye_pixel_y,right_eye_scaled_x,right_eye_scaled_y,right_eye_score,left_ear_pixel_x,left_ear_pixel_y,left_ear_scaled_x,left_ear_scaled_y,left_ear_score,right_ear_pixel_x,right_ear_pixel_y,right_ear_scaled_x,right_ear_scaled_y,right_ear_score,left_shoulder_pixel_x,left_shoulder_pixel_y,left_shoulder_scaled_x,left_shoulder_scaled_y,left_shoulder_score,right_shoulder_pixel_x,right_shoulder_pixel_y,right_shoulder_scaled_x,right_shoulder_scaled_y,right_shoulder_score,left_elbow_pixel_x,left_elbow_pixel_y,left_elbow_scaled_x,left_elbow_scaled_y,left_elbow_score,right_elbow_pixel_x,right_elbow_pixel_y,right_elbow_scaled_x,right_elbow_scaled_y,right_elbow_score,left_wrist_pixel_x,left_wrist_pixel_y,left_wrist_scaled_x,left_wrist_scaled_y,left_wrist_score,right_wrist_pixel_x,right_wrist_pixel_y,right_wrist_scaled_x,right_wrist_scaled_y,right_wrist_score,left_hip_pixel_x,left_hip_pixel_y,left_hip_scaled_x,left_hip_scaled_y,left_hip_score,right_hip_pixel_x,right_hip_pixel_y,right_hip_scaled_x,right_hip_scaled_y,right_hip_score,left_knee_pixel_x,left_knee_pixel_y,left_knee_scaled_x,left_knee_scaled_y,left_knee_score,right_knee_pixel_x,right_knee_pixel_y,right_knee_scaled_x,right_knee_scaled_y,right_knee_score,left_ankle_pixel_x,left_ankle_pixel_y,left_ankle_scaled_x,left_ankle_scaled_y,left_ankle_score,right_ankle_pixel_x,right_ankle_pixel_y,right_ankle_scaled_x,right_ankle_scaled_y,right_ankle_score,pose
./dataset-for-classification/adho-mukha-svanasana/1c920c718f5a1346c6ddd1814efddf18fe647a316cee433f9c610ae0b50a3a5c-flipped.jpeg,162.12413,110.10243,0.5259999,0.6627394,1.2953094,167.37752,104.41089,0.54999995,0.6244477,1.1132891,183.57547,131.11737,0.62399995,0.8041239,0.27450833,180.0732,134.18204,0.6079998,0.8247423,0.31259212,180.94878,110.10243,0.61199987,0.6627394,0.13063939,123.16151,11.594971,0.34799996,0.0,0.17161635,265.87857,160.23178,0.9999999,1.0,0.14603986,81.57218,88.21188,0.15799999,0.51546395,0.83054966,203.27568,129.585,0.71399987,0.7938144,0.6650553,228.44815,141.84373,0.82899976,0.8762888,0.30522424,228.88594,142.06264,0.83099985,0.8777615,0.4390153,124.474846,11.594971,0.35399994,0.0,0.11851425,265.87857,160.23178,0.9999999,1.0,0.1444619,81.57218,88.21188,0.15799999,0.51546395,0.5640563,163.87526,83.177055,0.5339999,0.48159054,0.45963097,50.489635,136.8089,0.016000018,0.84241533,0.34494025,46.987373,139.21684,0.0,0.8586155,0.23993787,0
./dataset-for-classification/paschimottanasana/a60ecf91346777af9a509a9e2a3d7f3afc613ed6e67f410d417d78bd66311c82.png,246.29344,88.31447,0.7241798,0.14964789,2.2568588,253.8717,77.117134,0.7496962,0.09507042,1.7106984,251.7065,73.50509,0.74240583,0.07746479,2.051129,220.6717,57.612095,0.63791007,0.0,0.6614777,221.39345,58.69571,0.6403402,0.005281687,1.1981933,169.78911,107.8195,0.4665856,0.24471828,0.098652124,169.42825,107.09709,0.46537063,0.2411972,0.4946571,245.93257,173.91989,0.7229647,0.5669013,0.31079477,250.62389,194.14734,0.73876065,0.6654929,0.7327238,315.94128,209.31792,0.9586878,0.7394365,0.35518697,315.94128,225.21092,0.9586878,0.8169013,0.537633,58.28043,210.40154,0.09113001,0.7447182,0.105021395,31.215214,215.4584,0.0,0.76936615,0.13606293,328.21085,262.77618,1.0,1.0,0.14992686,182.41954,249.4116,0.509113,0.93485904,0.124953955,301.5065,260.60895,0.9100851,0.9894365,0.16532399,302.94998,261.69257,0.91494536,0.9947183,0.123191126,42
./dataset-for-classification/vrksasana/3ca8ed5e1b5747e5b74d58e7bc619f8ca306a6aab8e25bcde2af22898be2e399-flipped.png,67.317856,232.7534,0.23316063,0.19964664,3.2092175,85.71071,218.79318,0.29792747,0.18286218,2.3672984,51.13214,218.79318,0.1761658,0.18286218,2.9240737,107.78214,234.95766,0.3756477,0.20229684,1.9442238,31.267857,233.48816,0.10621762,0.20053004,1.4987748,126.91071,300.35022,0.4430052,0.28091872,0.8457073,15.817857,300.35022,0.051813472,0.28091872,0.77013123,131.325,170.29982,0.45854923,0.1245583,1.3772819,1.1035714,176.91255,0.0,0.13250884,0.49327356,83.50357,66.70035,0.29015544,0.0,0.77599627,53.339283,68.904594,0.18393782,0.002650179,0.65473384,129.85356,516.36615,0.45336786,0.54063606,0.5634883,42.30357,536.9391,0.14507772,0.56537104,0.35955438,285.08926,617.0266,1.0,0.6616608,0.42952374,85.71071,748.5465,0.29792747,0.819788,0.60774237,126.91071,623.63934,0.4430052,0.66961133,0.41477513,110.725,898.4351,0.38601038,1.0,0.60709107,81
./dataset-for-classification/parivrtta-trikonasana/0f683848eeed0dc0731e0a5cff3ae5e2b2a2791eee34625bb3fe6a207dd8f3f8.png,468.1003,290.89938,0.97209984,0.42244637,1.330267,480.48315,294.813,1.0,0.43001258,1.7942489,471.35898,282.4199,0.97944206,0.40605295,2.8144152,466.7969,336.5582,0.9691631,0.51071876,0.90478885,472.01068,336.5582,0.9809105,0.51071876,0.5038092,407.4898,378.95572,0.83553606,0.592686,0.59486175,384.6794,281.7676,0.7841411,0.4047919,0.8576986,401.62424,494.40732,0.8223201,0.815889,1.9362125,385.98282,164.35919,0.78707784,0.17780578,1.1545793,401.62424,579.85455,0.8223201,0.9810845,0.6918877,393.1518,72.389275,0.8032305,0.0,1.6342525,277.14453,384.82614,0.54185027,0.6040353,0.19185272,256.941,356.77856,0.49632892,0.5498108,0.2929347,143.54062,480.70966,0.24082232,0.7894073,0.53636605,322.76535,503.5391,0.64464027,0.83354354,0.4383688,36.657494,589.6386,0.0,1.0,0.46123397,36.657494,588.9863,0.0,0.99873894,0.58180773,39
./dataset-for-classification/eka-pada-koundinyanasana-i/324da59d6aa88dfbc5a263cf219ca7caf116340b12c72fe346f7e88588336e10.png,508.04352,109.445,0.9583681,0.23809516,0.737706,528.02185,107.4461,1.0000001,0.22321427,0.44656736,507.24442,95.85244,0.9567029,0.13690466,0.66850847,509.64175,115.44173,0.9616986,0.2827381,0.15847984,484.06943,85.45814,0.9084098,0.05952376,1.4254609,438.9183,191.79991,0.8143215,0.85119045,0.03962396,439.31784,107.04632,0.8151541,0.22023809,0.14178361,332.6333,204.19312,0.5928394,0.94345224,0.39000997,340.2251,179.00691,0.60865957,0.75595236,0.17309338,391.76932,211.78897,0.71607006,1.0,0.36713356,392.56845,103.048515,0.7177353,0.19047624,0.3985664,313.05447,174.60931,0.55204004,0.72321415,0.04417637,321.84497,93.45376,0.5703581,0.11904758,0.08029931,166.01355,157.81851,0.24562865,0.59821427,0.29147235,219.15607,77.46252,0.35636973,0.0,0.62379694,48.141083,127.83492,0.0,0.37499988,0.4660721,48.940216,128.23471,0.0016652793,0.37797612,0.24946108,23
./dataset-for-classification/dandasana/86bc0f3d942b7cdc2d31899e287d32a9eec76c7471058a1d7849a3eeb900ab22.png,214.74367,49.28852,0.7111651,0.04838711,2.3370311,219.56215,39.655582,0.729369,0.0,3.4607446,216.9923,39.97668,0.7196602,0.0016129166,1.6919086,243.33333,39.97668,0.8191748,0.0016129166,1.3257576,244.93948,39.97668,0.82524276,0.0016129166,1.0165011,255.86137,86.21477,0.86650485,0.23387094,0.41824543,249.75797,84.288185,0.8434466,0.22419356,0.103688985,266.78326,168.09473,0.90776706,0.6451613,0.75911885,266.78326,168.73691,0.90776706,0.648387,0.10186232,291.1969,237.77295,1.0,0.99516124,0.24693233,291.1969,238.73625,1.0,0.99999994,0.18750048,249.75797,216.58049,0.8434466,0.8887096,0.17129587,273.20792,208.55305,0.9320389,0.84838706,0.044944268,162.70407,218.18597,0.51456314,0.8967741,0.12345099,177.15952,213.04842,0.56917477,0.8709677,0.051836494,26.822882,222.03915,0.0012135953,0.91612893,0.21332592,26.50165,222.03915,0.0,0.91612893,0.23173611,20
./dataset-for-classification/mayurasana/fd180274979225b73c3678a9f95779ceb60349a4ae67904f04c124be6c1390ae-flipped.png,47.138245,250.61249,0.025075227,0.7573964,1.3393234,54.133686,232.26016,0.041123375,0.6952662,2.789271,36.207867,238.81458,0.0,0.7174556,1.6232152,93.92026,208.66434,0.1323972,0.6153846,0.9477797,39.268375,239.25154,0.0070210695,0.7189349,0.15796258,183.98656,234.44499,0.33901706,0.70266277,0.11268446,107.03671,206.04257,0.16248748,0.60650885,0.1005558,297.22528,218.27745,0.5987964,0.64792895,1.1265771,295.9136,220.89922,0.59578735,0.6568047,0.68404347,275.3645,322.27393,0.5486459,0.99999994,0.6436898,277.11334,321.4,0.5526579,0.9970414,0.398169,327.3931,150.98563,0.66800404,0.42011833,0.13593407,279.29944,137.00291,0.55767304,0.37278107,0.2523436,401.71967,98.55044,0.8385156,0.24260354,0.15470788,402.15686,99.42436,0.83951855,0.24556214,0.1737008,472.11127,26.889015,1.0,0.0,0.22934823,427.07816,28.636854,0.89669013,0.0059171543,0.11817633,35
./dataset-for-classification/natarajasana/0f4bf6fe0e069e83a64e16c3aaff89d9fa9f01a70c3bdc52684ca81f4c4bab5a.png,166.66963,17.644411,1.0,0.014406782,0.9967014,165.94966,13.563391,0.995327,0.0,0.43346643,162.10991,13.563391,0.97040486,0.0,0.8946647,152.5105,17.644411,0.90809953,0.014406782,0.81257164,152.27052,17.644411,0.90654194,0.014406782,1.4121143,158.75012,51.732933,0.94859815,0.13474578,0.19734412,134.27165,50.532635,0.7897196,0.13050848,0.4076384,12.5992155,92.30308,0.0,0.2779661,0.30411753,142.67111,115.5889,0.8442366,0.3601695,0.28915155,25.07844,79.339836,0.080996886,0.2322034,0.37130913,99.71379,13.803451,0.5654205,0.0008474551,0.18859708,80.51499,120.3901,0.44080994,0.37711865,0.19948213,103.073586,124.95124,0.58722734,0.39322037,0.08163306,78.59511,218.57465,0.42834887,0.72372884,0.5735398,78.59511,218.09453,0.42834887,0.7220339,0.7357618,75.71529,296.8342,0.40965727,1.0,0.40836757,79.07507,51.972992,0.4314641,0.1355932,0.18931681,36
./dataset-for-classification/utthita-parsvakonasana/3fff36727a5b3e4d0496459deed3b4f9841533f52299e942bf0977030a611c46-flipped.png,107.59426,91.45204,0.16306955,0.212976,2.5207126,107.111115,84.68809,0.16187051,0.19322987,2.449985,99.86397,98.699135,0.14388487,0.23413257,1.8231032,122.571686,83.72182,0.2002398,0.19040902,0.45359534,108.56054,122.8561,0.16546762,0.3046544,0.83556,170.88597,101.59797,0.32014388,0.24259518,0.6277681,124.50426,149.42877,0.20503595,0.38222843,0.98391205,106.62797,42.17183,0.16067144,0.06911142,1.9249043,129.81883,217.06828,0.21822542,0.5796897,1.815897,41.88683,18.498,0.0,0.0,1.1687475,164.12198,242.19153,0.30335733,0.65303236,1.0198992,260.75055,207.88863,0.5431655,0.5528913,0.3750497,218.23398,234.4613,0.43764988,0.6304654,0.30326104,361.24426,291.95486,0.792566,0.79830736,0.19645448,127.88626,249.4386,0.21342927,0.6741889,0.8238843,444.82797,358.145,1.0,0.9915373,0.26525486,108.0774,361.04382,0.16426858,0.99999994,0.61557746,70
./dataset-for-classification/salabhasana/1637d4d71630a35e4024954fead7bf67099d426d2ad3ce41b3e301e7ba5a1fa9.png,654.10815,314.25803,0.9537165,0.7333331,0.28176346,670.74005,305.18665,1.0,0.6333332,0.21662426,653.6042,302.6668,0.95231414,0.6055553,0.2699465,623.36444,285.532,0.8681625,0.41666675,0.3820082,625.8844,286.03598,0.8751751,0.42222238,0.5989177,573.9729,271.42096,0.73071516,0.26111102,0.09841269,563.893,313.7541,0.70266473,0.72777796,0.19701669,432.8542,338.4484,0.3380084,1.0,0.14138421,433.86215,337.9444,0.34081328,0.99444413,0.28954726,311.3913,335.42462,0.0,0.96666694,0.26283452,316.93527,333.9127,0.015427828,0.9499998,0.08269866,401.60648,280.99634,0.2510519,0.3666668,0.043073084,416.72632,305.18665,0.29312754,0.6333332,0.044029225,349.19095,247.73459,0.10518932,0.0,0.02817579,348.68695,249.75044,0.10378677,0.022222042,0.0655978,312.3993,333.9127,0.0028050542,0.9499998,0.113538526,340.62302,309.72235,0.08134639,0.6833334,0.043485105,46
./dataset-for-classification/natarajasana/ce3b7f7bfdca977a7015465edcaee6c7d6dde6d40a7c227b55d9bca58221447b-flipped.png,248.24907,108.64875,0.91111106,0.23464163,1.4123439,251.7347,100.62769,0.9249999,0.21501707,1.5418097,240.23215,99.581474,0.87916666,0.21245734,2.0693803,248.24907,106.207565,0.91111106,0.22866894,0.14660896,217.22702,92.60663,0.7875,0.19539247,0.47455457,223.50114,135.50188,0.8125,0.30034128,0.28466108,200.14746,128.87578,0.71944445,0.28412965,0.10120376,222.80402,68.89219,0.80972224,0.13737202,0.17368239,19.592062,122.59843,0.0,0.2687713,0.7920749,207.81583,27.391905,0.75,0.03583618,0.24142803,203.98164,12.744747,0.73472226,0.0,0.30863494,78.847694,172.46852,0.23611112,0.39078498,0.099395275,270.5571,421.4702,1.0,1.0,0.061408583,72.922134,179.79208,0.21250002,0.40870303,0.471154,88.25888,313.01147,0.27361113,0.7346416,0.46286964,217.22702,69.58967,0.7875,0.1390785,0.065259226,60.025314,42.736546,0.1611111,0.07337883,0.25290275,36
./dataset-for-classification/dandasana/e90b1b5ab546171b864793e4dd1ae5c072ceec2b20578bfab1e882ed4119690f-flipped.jpg,172.34653,123.37125,0.21298704,0.047957376,2.8083787,165.12627,102.51794,0.20129871,0.0017762184,0.9373031,149.08124,101.71588,0.17532468,0.0,1.4857595,84.09889,115.350746,0.07012988,0.0301954,1.0560983,88.11015,116.152794,0.07662339,0.03197159,1.9181585,124.21145,213.2009,0.13506493,0.24689166,0.28994918,70.460625,227.63782,0.04805196,0.27886325,0.41570643,47.99759,413.71353,0.011688322,0.69094145,0.1420023,40.777325,414.51556,0.0,0.6927176,0.4854145,46.393085,549.26,0.009090915,0.99111897,0.18704258,45.59083,553.27026,0.007792212,0.99999994,0.4773876,164.324,441.78528,0.20000002,0.7531084,0.17620496,119.39795,472.2632,0.12727275,0.820604,0.15444548,356.86432,501.93906,0.51168835,0.8863233,0.06850926,348.03955,510.76157,0.49740267,0.9058613,0.28479263,657.7085,496.3247,0.99870133,0.87388986,0.3836294,658.51074,498.73083,1.0,0.8792184,0.26448166,20
